% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 03:26:57 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data
0.047898750505691014,0.5538461538461539, 0.013157894736842105,0.0
0.05856355343965891,0.11136363636363636, 0.29914529914529914,0.0
0.3295751253535259,0.11136363636363636, 0.25071225071225073,0.0
0.3311372225678289,0.11136363636363636, 0.1737891737891738,0.0
0.1513328327082935,0.11136363636363636, 0.022792022792022793,0.0
0.4188090876115562,0.09300079037498903, 0.18626609442060085,1.0
0.054512773123791124,0.09300079037498903, 0.12103004291845494,0.0
0.04888552167073405,0.09300079037498903, 0.06523605150214593,0.0
0.05912680593765446,0.09300079037498903, 0.036051502145922745,0.0
0.04888552167073405,0.40850074284606935, 0.02160847166571265,0.0
0.04888552167073405,0.40850074284606935, 0.012593016599885518,0.0
0.048596147326766134,0.6075601374570446, 0.026627218934911243,0.0
0.048596147326766134,0.6075601374570446, 0.01972386587771203,0.0
0.047874249378739624,0.16580385389703767, 0.0395799676898223,0.0
0.047874249378739624,0.16580385389703767, 0.021809369951534735,0.0
0.7629230971174461,0.5714285714285714, 0.5,1.0
0.14473295469688144,0.5714285714285714, 0.5,0.0
0.04878567660446177,0.01646418280021431, 0.0335195530726257,0.0
0.04878567660446177,0.01646418280021431, 0.019952114924181964,0.0
0.20859380340730205,0.28082633957391867, 0.06888888888888889,1.0
0.04878567660446177,0.28082633957391867, 0.03111111111111111,0.0
0.04878567660446177,0.28082633957391867, 0.028888888888888888,0.0
0.04878567660446177,0.28082633957391867, 0.017777777777777778,0.0
0.512497952040075,0.4642857142857143, 0.9230769230769231,1.0
0.047874249378739624,0.4642857142857143, 0.07692307692307693,0.0
0.047874249378739624,0.28676537378508493, 0.03068798172994576,0.0
0.047874249378739624,0.28676537378508493, 0.018270054239223524,0.0
0.9807578512618822,0.39092872570194387, 0.9842105263157894,1.0
0.15950446758987571,0.39092872570194387, 0.010526315789473684,0.0
0.9792905754144948,0.2596685082872928, 0.979381443298969,1.0
0.14980212577530405,0.2596685082872928, 0.020618556701030927,0.0
0.3045184825498709,0.05209895052473763, 0.7915194346289752,0.0
0.051801456623228,0.05209895052473763, 0.045936395759717315,1.0
0.047874249378739624,0.05209895052473763, 0.038869257950530034,0.0
0.047874249378739624,0.05209895052473763, 0.038869257950530034,0.0
0.17284828933339016,0.05212464589235127, 0.010869565217391304,0.0
0.16901936748265053,0.05212464589235127, 0.010869565217391304,0.0
0.1519030159953859,0.19230769230769232, 0.017857142857142856,0.0
0.1397498917386847,0.19230769230769232, 0.017857142857142856,0.0
0.5061337033160072,0.5581395348837209, 0.5,1.0
0.05769499413128838,0.5581395348837209, 0.19230769230769232,0.0
0.04955198388980335,0.5581395348837209, 0.07692307692307693,0.0
0.04955198388980335,0.5581395348837209, 0.038461538461538464,0.0
0.9297076451548573,0.1673445671121441, 0.739413680781759,1.0
0.0554705582097516,0.1673445671121441, 0.10749185667752444,0.0
0.04955198388980335,0.1673445671121441, 0.06188925081433225,0.0
0.04955198388980335,0.1673445671121441, 0.05863192182410423,0.0
0.30029440976044536,0.4640198511166253, 0.13333333333333333,0.0
0.047766621293190134,0.4640198511166253, 0.05,0.0
0.30029440976044536,0.4640198511166253, 0.13333333333333333,1.0
0.047766621293190134,0.4640198511166253, 0.05,0.0
0.057618010840333043,0.22897196261682243, 0.3076923076923077,0.0
0.057618010840333043,0.22897196261682243, 0.28846153846153844,0.0
0.2239121022186907,0.22897196261682243, 0.19230769230769232,1.0
0.05120551596492393,0.22897196261682243, 0.09615384615384616,0.0
0.054307369818027064,0.1884498480243161, 0.13636363636363635,0.0
0.15528235213933606,0.1884498480243161, 0.10606060606060606,0.0
0.047766621293190134,0.1884498480243161, 0.030303030303030304,0.0
0.047766621293190134,0.1884498480243161, 0.015151515151515152,0.0
0.057618010840333043,0.18666666666666668, 0.3220338983050847,0.0
0.0941045104740131,0.18666666666666668, 0.2033898305084746,1.0
0.054307369818027064,0.18666666666666668, 0.15254237288135594,0.0
0.04883885218308049,0.18666666666666668, 0.0847457627118644,0.0
0.9418989206624724,0.5181347150259067, 0.6864406779661016,1.0
0.05351574015220487,0.5181347150259067, 0.11864406779661017,0.0
0.05120551596492393,0.5181347150259067, 0.1016949152542373,0.0
0.047766621293190134,0.5181347150259067, 0.0423728813559322,0.0
0.7818042943643013,0.36936936936936937, 0.5686274509803921,1.0
0.12169057111474219,0.36936936936936937, 0.43137254901960786,0.0
0.047998852391646946,0.9374464438731791, 0.01291248206599713,0.0
0.047998852391646946,0.9374464438731791, 0.011477761836441894,0.0
0.047998852391646946,0.9374464438731791, 0.010760401721664276,0.0
0.942420705397784,0.4801223241590214, 0.8819875776397516,1.0
0.04861093204076058,0.4801223241590214, 0.08074534161490683,0.0
0.6423089633778339,0.02828039136844927, 0.4351851851851852,0.0
0.37467359160825375,0.02828039136844927, 0.19444444444444445,0.0
0.08430177952573788,0.02828039136844927, 0.14351851851851852,0.0
0.05271288384895015,0.02828039136844927, 0.032407407407407406,0.0
0.9908780089667835,0.5, 0.9523809523809523,1.0
0.15278323521891402,0.5, 0.047619047619047616,0.0
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.050481928701224046,0.04714030260586499, 0.04612637635155242,0.0
0.050481928701224046,0.04714030260586499, 0.019244122606884236,0.0
0.050481928701224046,0.04714030260586499, 0.017954567999206427,0.0
0.6827911779963438,0.3645213628988643, 0.8093841642228738,0.0
0.05308564446613111,0.3645213628988643, 0.0967741935483871,1.0
0.0515541595911144,0.3645213628988643, 0.08357771260997067,0.0
0.050481928701224046,0.3355658829961728, 0.05121495327102804,0.0
0.050481928701224046,0.3355658829961728, 0.010841121495327103,0.0
0.6170107945844988,0.4838709677419355, 0.5679012345679012,0.0
0.7193295438309428,0.4838709677419355, 0.41975308641975306,1.0
0.8107386198752728,0.10880829015544041, 0.8571428571428571,1.0
0.05869663836966318,0.10880829015544041, 0.14285714285714285,0.0
0.9014507551090669,0.35523747560182173, 0.8860544217687075,1.0
0.23133671717316143,0.35523747560182173, 0.09013605442176871,0.0
0.9192337989137204,0.5099009900990099, 0.956140350877193,1.0
0.15326232287920544,0.5099009900990099, 0.039473684210526314,0.0
0.056039736630167765,0.7621951219512195, 0.13309352517985612,0.0
0.04878567660446177,0.7621951219512195, 0.07553956834532374,0.0
0.04878567660446177,0.7621951219512195, 0.014388489208633094,0.0
0.8739939868119445,0.2626728110599078, 0.6349206349206349,1.0
0.3852811561924938,0.2626728110599078, 0.29365079365079366,0.0
0.1561635320023301,0.2626728110599078, 0.011904761904761904,0.0
0.04878567660446177,0.2626728110599078, 0.011904761904761904,0.0
0.7750494219865801,0.6164383561643836, 0.5913978494623656,1.0
0.06173371259908306,0.6164383561643836, 0.3548387096774194,0.0
0.04878567660446177,0.6164383561643836, 0.03225806451612903,0.0
0.04878567660446177,0.45964912280701753, 0.028011204481792718,0.0
0.04878567660446177,0.45964912280701753, 0.0196078431372549,0.0
0.5840399043177817,0.5, 0.5,0.0
0.5798193258429103,0.5, 0.5,1.0
0.1602480417035535,7.099751508697196E-4, 0.5,0.0
0.7381571294372378,7.099751508697196E-4, 0.5,1.0
0.3157983396544644,0.24595385951928955, 0.7750496901671928,1.0
0.2585824502582913,0.24595385951928955, 0.09318367824155267,0.0
0.8143814794113909,0.6629213483146067, 0.8188679245283019,1.0
0.08426142199147744,0.6629213483146067, 0.14339622641509434,0.0
0.04904207910909893,0.6629213483146067, 0.026415094339622643,0.0
0.4366683776745719,0.6530612244897959, 0.75,1.0
0.055290681293789085,0.6530612244897959, 0.19444444444444445,0.0
0.05303612923762021,0.24195804195804196, 0.0903010033444816,0.0
0.04904207910909893,0.24195804195804196, 0.033444816053511704,0.0
0.04904207910909893,0.24195804195804196, 0.03177257525083612,0.0
0.04904207910909893,0.24195804195804196, 0.028428093645484948,0.0
0.05356655217118331,0.0958904109589041, 0.14516129032258066,0.0
0.04904207910909893,0.0958904109589041, 0.04838709677419355,0.0
0.04904207910909893,0.0958904109589041, 0.016129032258064516,0.0
0.049618062575032526,0.0958904109589041, 0.016129032258064516,0.0
0.04936415359649686,0.1850872554204125, 0.08651399491094147,0.0
0.04904207910909893,0.1850872554204125, 0.03307888040712468,0.0
0.04904207910909893,0.1850872554204125, 0.01272264631043257,0.0
0.04904207910909893,0.1850872554204125, 0.010178117048346057,0.0
0.049957752560624416,0.017745868328366297, 0.08333333333333333,1.0
0.04888552167073405,0.017745868328366297, 0.045454545454545456,0.0
0.9333083294424146,0.88, 0.9565217391304348,1.0
0.16612842199102193,0.88, 0.043478260869565216,0.0
0.8913733854228552,1.0, 0.9629629629629629,1.0
0.16792439139039309,1.0, 0.037037037037037035,0.0
0.964974013696302,0.9111111111111111, 0.975609756097561,1.0
0.04888552167073405,0.9111111111111111, 0.024390243902439025,0.0
0.10844728643543788,0.49, 0.39622641509433965,0.0
0.7451586518661708,0.49, 0.37735849056603776,1.0
0.05530440278961331,0.49, 0.1320754716981132,0.0
0.04888552167073405,0.49, 0.05660377358490566,0.0
0.3707948401252798,0.005434782608695652, 0.25,0.0
0.05917817649082962,0.005434782608695652, 0.25,0.0
0.05917817649082962,0.005434782608695652, 0.25,0.0
0.9550321497794227,0.8815165876777251, 0.9790575916230366,1.0
0.051096072077798364,0.8815165876777251, 0.010471204188481676,0.0
0.8893783710912551,0.611764705882353, 0.819672131147541,1.0
0.20473726282975022,0.611764705882353, 0.11475409836065574,0.0
0.15677735922771732,0.611764705882353, 0.01639344262295082,0.0
0.04802481454242218,0.611764705882353, 0.01639344262295082,0.0
0.04927027145520882,0.5514232008592911, 0.020603068998819616,0.0
0.04927027145520882,0.5514232008592911, 0.010838072754587402,0.0
0.9253858986590715,0.8125, 0.6666666666666666,1.0
0.05735237586824009,0.8125, 0.23076923076923078,0.0
0.04927027145520882,0.8125, 0.07692307692307693,0.0
0.9886600120217657,0.8815165876777251, 0.9790575916230366,1.0
0.04927027145520882,0.8815165876777251, 0.010471204188481676,0.0
0.9591876743483578,0.9891696750902527, 0.903114186851211,1.0
0.049095526891507625,0.9891696750902527, 0.07958477508650519,0.0
0.908377655639663,0.6428571428571429, 0.9736842105263158,1.0
0.16180902175815468,0.6428571428571429, 0.02631578947368421,0.0
0.9127426997301187,0.39285714285714285, 0.9405405405405406,1.0
0.16467237164255852,0.39285714285714285, 0.016216216216216217,0.0
0.19167212794031419,0.39285714285714285, 0.016216216216216217,0.0
0.154361361965321,0.39285714285714285, 0.010810810810810811,0.0
0.21347309697468997,0.024458032240133407, 0.07909604519774012,0.0
0.04868959973842541,0.024458032240133407, 0.03389830508474576,0.0
0.04868959973842541,0.024458032240133407, 0.022598870056497175,0.0
0.04868959973842541,0.024458032240133407, 0.01694915254237288,0.0
0.8452763094727668,0.057985257985257985, 0.788135593220339,1.0
0.1667185036689088,0.057985257985257985, 0.025423728813559324,0.0
0.04868959973842541,0.057985257985257985, 0.025423728813559324,0.0
0.16649447056353808,0.057985257985257985, 0.01694915254237288,0.0
0.05061548807609025,0.05662805662805663, 0.10112359550561797,0.0
0.04717659340435645,0.05662805662805663, 0.0449438202247191,0.0
0.04717659340435645,0.05662805662805663, 0.033707865168539325,0.0
0.04717659340435645,0.05662805662805663, 0.033707865168539325,0.0
0.9466585291391683,0.13162878787878787, 0.8714285714285714,1.0
0.1537797617690226,0.13162878787878787, 0.02857142857142857,0.0
0.04717659340435645,0.13162878787878787, 0.014285714285714285,0.0
0.04717659340435645,0.13162878787878787, 0.014285714285714285,0.0
0.7988102111787935,0.575, 0.9620253164556962,0.0
0.04898326620309366,0.575, 0.02531645569620253,0.0
0.14939234779842311,0.575, 0.012658227848101266,1.0
0.9821729048609281,0.7307692307692307, 0.8947368421052632,1.0
0.05187398722011588,0.7307692307692307, 0.10526315789473684,0.0
0.9776037332494222,0.7584269662921348, 0.9130434782608695,1.0
0.04927027145520882,0.7584269662921348, 0.050724637681159424,0.0
0.04927027145520882,0.7584269662921348, 0.028985507246376812,0.0
0.047969286973388287,0.7583892617449665, 0.04825737265415549,0.0
0.047969286973388287,0.7583892617449665, 0.032171581769437,0.0
0.850282081067637,0.89, 0.8969072164948454,1.0
0.23743878139343622,0.89, 0.10309278350515463,0.0
0.04858895012992439,0.2605128205128205, 0.054474708171206226,0.0
0.04858895012992439,0.2605128205128205, 0.023346303501945526,0.0
0.4175191448638566,0.18404907975460122, 0.3225806451612903,1.0
0.05314520116464485,0.18404907975460122, 0.21505376344086022,0.0
0.19824944184506074,0.18404907975460122, 0.11827956989247312,0.0
0.04891102461732231,0.18404907975460122, 0.08602150537634409,0.0
0.14130056137327457,0.5714285714285714, 0.6274509803921569,0.0
0.1894684912865024,0.5714285714285714, 0.1111111111111111,1.0
0.04858895012992439,0.5714285714285714, 0.013071895424836602,0.0
0.9590617676591046,0.5842696629213483, 0.9824561403508771,1.0
0.04858895012992439,0.5842696629213483, 0.017543859649122806,0.0
0.3954839545019198,0.30357495217096625, 0.9579477064684165,1.0
0.04858895012992439,0.30357495217096625, 0.010494108127244222,0.0
0.9507047354325147,0.6220472440944882, 0.8987341772151899,1.0
0.1685255437110817,0.6220472440944882, 0.04430379746835443,0.0
0.1432731367365642,0.6220472440944882, 0.02531645569620253,0.0
0.12599142614162115,0.6220472440944882, 0.0189873417721519,0.0
0.9617234384500621,0.9489795918367347, 0.964824120603015,1.0
0.050481928701224046,0.9489795918367347, 0.02512562814070352,0.0
0.20109432034225086,0.12649522625013718, 0.10626624314178458,1.0
0.04789725007074233,0.12649522625013718, 0.01241697949754548,0.0
0.9213604642104285,0.47928994082840237, 0.9777777777777777,1.0
0.15751563598103618,0.47928994082840237, 0.022222222222222223,0.0
0.93150005419483,0.7480916030534351, 0.967741935483871,1.0
0.04789725007074233,0.7480916030534351, 0.027649769585253458,0.0
0.9170805752055395,0.11661368579554961, 0.5833333333333334,1.0
0.048596147326766134,0.11661368579554961, 0.04781420765027322,0.0
0.048596147326766134,0.11661368579554961, 0.028688524590163935,0.0
0.05324931603071758,0.24671916010498687, 0.11224489795918367,0.0
0.16420734811455684,0.24671916010498687, 0.030612244897959183,0.0
0.75337772206134,0.19760479041916168, 0.7297297297297297,1.0
0.04904207910909893,0.19760479041916168, 0.05405405405405406,0.0
0.705443037001071,0.00950950950950951, 0.47368421052631576,1.0
0.17159165331826148,0.00950950950950951, 0.05263157894736842,0.0
0.14014469249145112,0.45818121473614337, 0.44562522139567834,0.0
0.04904207910909893,0.45818121473614337, 0.013460857244066596,0.0
0.05404964723716857,0.011755137450523234, 0.025013594344752584,0.0
0.047874249378739624,0.011755137450523234, 0.015406924052927316,0.0
0.9222564784554861,0.05339805825242718, 0.9393939393939394,0.0
0.1480958028127892,0.05339805825242718, 0.030303030303030304,1.0
0.9202797263086567,0.08333333333333333, 0.6428571428571429,1.0
0.32937490600598407,0.08333333333333333, 0.17857142857142858,0.0
0.047998852391646946,0.6331816590829541, 0.014841351074718526,0.0
0.047998852391646946,0.6331816590829541, 0.01023541453428864,0.0
0.9234692023637107,0.7384615384615385, 0.9851301115241635,1.0
0.04802481454242218,0.7384615384615385, 0.01486988847583643,0.0
0.6016322384047879,0.07912584777694047, 0.5378151260504201,1.0
0.04802481454242218,0.07912584777694047, 0.04201680672268908,0.0
0.04802481454242218,0.07912584777694047, 0.025210084033613446,0.0
0.04802481454242218,0.07912584777694047, 0.01680672268907563,0.0
0.9234692023637107,0.7384615384615385, 0.9851301115241635,1.0
0.04802481454242218,0.7384615384615385, 0.01486988847583643,0.0
0.8732800897880978,0.7090909090909091, 0.7674418604651163,1.0
0.05290719903937867,0.7090909090909091, 0.20930232558139536,0.0
0.9347842457295518,0.2823562730104786, 0.9662162162162162,1.0
0.051096072077798364,0.2823562730104786, 0.02750965250965251,0.0
0.6551706472915549,0.06867804684398571, 0.9655172413793104,0.0
0.168975271508661,0.06867804684398571, 0.011494252873563218,1.0
0.970011365997588,0.16666666666666666, 0.875,1.0
0.22683262963926965,0.16666666666666666, 0.125,0.0
0.9878626140271305,0.483260796786073, 0.9643207855973813,1.0
0.1284758093120373,0.483260796786073, 0.02160392798690671,0.0
0.08414145738742164,0.2819548872180451, 0.012987012987012988,0.0
0.050481928701224046,0.2819548872180451, 0.012987012987012988,0.0
0.9209125350363435,0.5739130434782609, 0.6691729323308271,1.0
0.32570507360783674,0.5739130434782609, 0.15037593984962405,0.0
0.050481928701224046,0.5739130434782609, 0.07518796992481203,0.0
0.17746616966166853,0.5739130434782609, 0.045112781954887216,0.0
0.175148222062323,0.8574610244988864, 0.04275534441805225,0.0
0.050481928701224046,0.8574610244988864, 0.028503562945368172,0.0
0.050481928701224046,0.8574610244988864, 0.023752969121140142,0.0
0.050481928701224046,0.8574610244988864, 0.023752969121140142,0.0
0.9420738557957715,0.7341772151898734, 0.9838709677419355,1.0
0.04955198388980335,0.7341772151898734, 0.016129032258064516,0.0
0.8762088398585378,0.8676470588235294, 0.7966101694915254,1.0
0.055970865008682605,0.8676470588235294, 0.15254237288135594,0.0
0.04955198388980335,0.8676470588235294, 0.01694915254237288,0.0
0.7796005526493823,0.7916666666666666, 0.5614035087719298,1.0
0.057634088302834625,0.7916666666666666, 0.21052631578947367,0.0
0.052155699654710425,0.7916666666666666, 0.10526315789473684,0.0
0.04955198388980335,0.7916666666666666, 0.03508771929824561,0.0
0.10521344779181538,0.296, 0.0967741935483871,0.0
0.04802481454242218,0.296, 0.06451612903225806,0.0
0.17378620443387327,0.6673076923076923, 0.01694915254237288,1.0
0.04802481454242218,0.6673076923076923, 0.011299435028248588,0.0
0.08743493111281855,0.05817469688678974, 0.029451621646038487,1.0
0.04802481454242218,0.05817469688678974, 0.014996838016080948,0.0
0.04802481454242218,0.05817469688678974, 0.014816153220706478,0.0
0.04802481454242218,0.05817469688678974, 0.013822386846146896,0.0
0.9648890295298495,0.1266233766233766, 0.8772582359192349,1.0
0.04927027145520882,0.1266233766233766, 0.04357066950053135,0.0
0.04927027145520882,0.1266233766233766, 0.03134962805526036,0.0
0.04927027145520882,0.1266233766233766, 0.0281615302869288,0.0
0.1607493802857212,0.12452019038845386, 0.028811524609843937,0.0
0.0670170804693847,0.12452019038845386, 0.012004801920768308,0.0
0.9930066649666052,0.6115702479338843, 0.9230769230769231,1.0
0.04927027145520882,0.6115702479338843, 0.01282051282051282,0.0
0.944328674763617,0.9555555555555556, 0.75,1.0
0.05735237586824009,0.9555555555555556, 0.25,0.0
0.7733451776547011,0.922979797979798, 0.724,0.0
0.515003931299831,0.922979797979798, 0.276,1.0
0.39565645466648136,0.30357495217096625, 0.9579477064684165,1.0
0.15806314749899278,0.30357495217096625, 0.010494108127244222,0.0
0.7734098467006828,0.6285714285714286, 0.5714285714285714,1.0
0.06296298676112336,0.6285714285714286, 0.3626373626373626,0.0
0.15880581774266536,0.6285714285714286, 0.04395604395604396,0.0
0.8863970727661884,0.6666666666666666, 0.8411214953271028,1.0
0.20528677450778995,0.6666666666666666, 0.12149532710280374,0.0
0.39565645466648136,0.30357495217096625, 0.9579477064684165,1.0
0.04789725007074233,0.30357495217096625, 0.010494108127244222,0.0
0.5447631783821819,0.922979797979798, 0.724,0.0
0.48466231201211235,0.922979797979798, 0.276,1.0
0.04789725007074233,0.6689497716894978, 0.020588235294117647,0.0
0.04789725007074233,0.6689497716894978, 0.014705882352941176,0.0
0.04789725007074233,0.6689497716894978, 0.014705882352941176,0.0
0.04789725007074233,0.6689497716894978, 0.014705882352941176,0.0
0.8770437005896432,0.0654303376129339, 0.7613793103448275,1.0
0.04789725007074233,0.0654303376129339, 0.06758620689655172,0.0
0.04789725007074233,0.0654303376129339, 0.05379310344827586,0.0
0.04789725007074233,0.0654303376129339, 0.034482758620689655,0.0
0.04789725007074233,0.3053325097796994, 0.0348318462594372,0.0
0.04789725007074233,0.3053325097796994, 0.03397391901166781,0.0
0.04789725007074233,0.3053325097796994, 0.029684282772820866,0.0
0.04789725007074233,0.3053325097796994, 0.025909402882635553,0.0
0.05746027044669317,0.39910952804986644, 0.34068786502271253,0.0
0.04789725007074233,0.39910952804986644, 0.05483452303698897,0.0
0.04789725007074233,0.39910952804986644, 0.04769630110317975,0.0
0.04789725007074233,0.39910952804986644, 0.043153796236210254,0.0
0.04789725007074233,0.6262376237623762, 0.04434250764525994,0.0
0.04789725007074233,0.6262376237623762, 0.04281345565749235,0.0
0.04789725007074233,0.6262376237623762, 0.039755351681957186,0.0
0.04789725007074233,0.6262376237623762, 0.03363914373088685,0.0
0.6440516891130664,0.13127290495968727, 0.520113414850257,1.0
0.04789725007074233,0.13127290495968727, 0.013468013468013467,0.0
0.2893030497629394,0.24208566108007448, 0.7669172932330827,0.0
0.21109159876567027,0.24208566108007448, 0.09022556390977443,1.0
0.04789725007074233,0.24208566108007448, 0.06015037593984962,0.0
0.35543172279139895,0.30357495217096625, 0.9579477064684165,1.0
0.050481928701224046,0.30357495217096625, 0.010494108127244222,0.0
0.23453980892933424,0.20396039603960395, 0.6974789915966386,0.0
0.25928725667934577,0.20396039603960395, 0.23529411764705882,1.0
0.050481928701224046,0.20396039603960395, 0.025210084033613446,0.0
0.052174926643141814,0.17485265225933203, 0.1836734693877551,0.0
0.05045079752053602,0.17485265225933203, 0.11734693877551021,0.0
0.04723163631773155,0.17485265225933203, 0.02040816326530612,0.0
0.04723163631773155,0.17485265225933203, 0.015306122448979591,0.0
0.9120504215051156,0.034409365023057824, 0.7755102040816326,1.0
0.05818135864197363,0.034409365023057824, 0.22448979591836735,0.0
0.9899387724972875,0.1072961373390558, 0.96,1.0
0.05009925422894237,0.1072961373390558, 0.04,0.0
0.9406211286768233,0.427234753550543, 0.9228136231387986,1.0
0.04802481454242218,0.427234753550543, 0.011295567345541675,0.0
0.2421054398814154,0.4851674641148325, 0.07376362112321877,1.0
0.04802481454242218,0.4851674641148325, 0.010896898575020955,0.0
0.35069906607089896,0.47597597597597596, 0.8603351955307262,0.0
0.23274662837642862,0.47597597597597596, 0.0782122905027933,1.0
0.04802481454242218,0.47597597597597596, 0.04189944134078212,0.0
0.04802481454242218,0.47597597597597596, 0.01675977653631285,0.0
0.9096735855754068,0.753968253968254, 0.9896907216494846,1.0
0.04783193072589829,0.753968253968254, 0.010309278350515464,0.0
0.6470366495297273,0.032435939020434644, 0.3872017353579176,1.0
0.24553898519840836,0.032435939020434644, 0.16377440347071584,0.0
0.04904207910909893,0.032435939020434644, 0.03253796095444685,0.0
0.04904207910909893,0.032435939020434644, 0.026030368763557483,0.0
0.2808134341821427,0.2098434004474273, 0.27892561983471076,0.0
0.04904207910909893,0.2098434004474273, 0.014462809917355372,0.0
0.04904207910909893,0.2098434004474273, 0.014462809917355372,0.0
0.04904207910909893,0.2098434004474273, 0.010330578512396695,0.0
0.047874249378739624,0.5514232008592911, 0.020603068998819616,0.0
0.047874249378739624,0.5514232008592911, 0.010838072754587402,0.0
0.9329443089516709,0.013822115384615384, 0.7916666666666666,1.0
0.055128309404445616,0.013822115384615384, 0.16666666666666666,0.0
0.047874249378739624,0.013822115384615384, 0.041666666666666664,0.0
0.9835921498264341,0.8809523809523809, 0.975,1.0
0.047874249378739624,0.8809523809523809, 0.025,0.0
0.462719943680791,0.03562290887620547, 0.3005464480874317,0.0
0.19601469206161581,0.03562290887620547, 0.22404371584699453,0.0
0.047874249378739624,0.03562290887620547, 0.01639344262295082,0.0
0.15032791574397014,0.03562290887620547, 0.01639344262295082,0.0
0.7665714530190533,0.038364779874213835, 0.49206349206349204,1.0
0.047874249378739624,0.038364779874213835, 0.015873015873015872,0.0
0.1476152629932477,0.038364779874213835, 0.010582010582010581,0.0
0.06381406478177234,0.038364779874213835, 0.010582010582010581,0.0
0.9755644470125584,0.6363636363636364, 0.9648093841642229,1.0
0.047874249378739624,0.6363636363636364, 0.026392961876832845,0.0
0.4616236181637906,0.16883116883116883, 0.3068181818181818,1.0
0.05530440278961331,0.16883116883116883, 0.14772727272727273,0.0
0.049957752560624416,0.16883116883116883, 0.08333333333333333,0.0
0.04888552167073405,0.16883116883116883, 0.03409090909090909,0.0
0.9467373960306443,0.1366120218579235, 0.8846153846153846,1.0
0.054512773123791124,0.1366120218579235, 0.11538461538461539,0.0
0.8826091277118526,0.24644549763033174, 0.6551724137931034,1.0
0.05861504381191927,0.24644549763033174, 0.3448275862068966,0.0
0.9517979247473204,0.47673397717295873, 0.8128930817610063,1.0
0.047898750505691014,0.47673397717295873, 0.03930817610062893,0.0
0.047898750505691014,0.47673397717295873, 0.025157232704402517,0.0
0.047898750505691014,0.47673397717295873, 0.025157232704402517,0.0
0.9264774364335918,0.10512820512820513, 0.6385542168674698,1.0
0.15002190600170595,0.10512820512820513, 0.024096385542168676,0.0
0.047898750505691014,0.10512820512820513, 0.012048192771084338,0.0
0.7126934091024864,0.277950848044306, 0.5493827160493827,0.0
0.05276085807567228,0.277950848044306, 0.10905349794238683,0.0
0.28214972825974816,0.277950848044306, 0.09156378600823045,1.0
0.04863811230528393,0.277950848044306, 0.02263374485596708,0.0
0.8767655106405046,0.25806451612903225, 0.8333333333333334,1.0
0.18688059609466706,0.25806451612903225, 0.125,0.0
0.04863811230528393,0.25806451612903225, 0.041666666666666664,0.0
0.9641785876387294,0.7777777777777778, 0.98,1.0
0.05137442404465356,0.7777777777777778, 0.02,0.0
0.9226133837299813,0.22792607802874743, 0.6896551724137931,1.0
0.06018590975527102,0.22792607802874743, 0.17672413793103448,0.0
0.05137442404465356,0.22792607802874743, 0.034482758620689655,0.0
0.05137442404465356,0.22792607802874743, 0.01293103448275862,0.0
0.05137442404465356,0.5118483412322274, 0.02145922746781116,0.0
0.05137442404465356,0.5118483412322274, 0.012875536480686695,0.0
0.3043547770009904,0.6717948717948717, 0.1482213438735178,0.0
0.19483711957906288,0.6717948717948717, 0.07114624505928854,0.0
0.05133764517742482,0.2763317191283293, 0.10587002096436059,0.0
0.047898750505691014,0.2763317191283293, 0.013626834381551363,0.0
0.8218842971078536,0.2795275590551181, 0.4939759036144578,1.0
0.05681603382554903,0.2795275590551181, 0.2289156626506024,0.0
0.048970981395581384,0.2795275590551181, 0.08433734939759036,0.0
0.047898750505691014,0.2795275590551181, 0.04819277108433735,0.0
0.055152810531397,0.6601307189542484, 0.13725490196078433,0.0
0.047898750505691014,0.6601307189542484, 0.058823529411764705,0.0
0.047898750505691014,0.047021943573667714, 0.011111111111111112,0.0
0.047898750505691014,0.047021943573667714, 0.011111111111111112,0.0
0.0528566751829061,0.5745257452574526, 0.11016949152542373,0.0
0.048970981395581384,0.5745257452574526, 0.0847457627118644,0.0
0.047898750505691014,0.5745257452574526, 0.012711864406779662,0.0
0.9130728892301664,0.48148148148148145, 0.6222910216718266,1.0
0.051241828070190995,0.48148148148148145, 0.10526315789473684,0.0
0.051241828070190995,0.48148148148148145, 0.08978328173374613,0.0
0.04863811230528393,0.48148148148148145, 0.043343653250773995,0.0
0.04955198388980335,0.7533512064343163, 0.016152019002375298,0.0
0.04955198388980335,0.7533512064343163, 0.012351543942992874,0.0
0.9392142093002271,0.5695364238410596, 0.6363636363636364,1.0
0.05592394281513613,0.5695364238410596, 0.14772727272727273,0.0
0.04950506169625688,0.5695364238410596, 0.056818181818181816,0.0
0.04950506169625688,0.5695364238410596, 0.056818181818181816,0.0
0.8351932757862266,0.6111111111111112, 0.5454545454545454,1.0
0.06082228537336091,0.6111111111111112, 0.36363636363636365,0.0
0.051313144050473436,0.6111111111111112, 0.09090909090909091,0.0
0.961067638212871,0.35, 0.8695652173913043,1.0
0.055128309404445616,0.35, 0.13043478260869565,0.0
