% 1. Title: Milne and Witten disambiguator 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 03:24:21 
%
@RELATION @NERD_Milne_and_Witten_disambiguator 
@attribute prob_c REAL
@attribute relatedness REAL
@attribute context_quality REAL
@attribute entity? REAL

@data
0.9629057187017002,0.3015701697294646,8.131016506398602,1.0
0.03554868624420402,0.0415743940879489,8.131016506398602,0.0
0.559322033898305,0.13507165741490568,8.131016506398602,0.0
0.06779661016949153,0.20666028812601642,8.131016506398602,1.0
0.06779661016949153,0.0,8.131016506398602,0.0
0.05084745762711865,0.016545924154175305,8.131016506398602,0.0
0.053320339690936934,0.0,9.014118501310813,0.0
0.015592370875678685,0.0,9.014118501310813,0.0
0.11320754716981132,0.0,9.014118501310813,0.0
0.11320754716981132,0.0,9.014118501310813,0.0
0.0431266846361186,0.02546313616372141,9.014118501310813,0.0
0.04043126684636118,0.0,9.014118501310813,0.0
0.9882352941176471,0.31916061622962544,9.014118501310813,1.0
0.011764705882352941,0.0,9.014118501310813,0.0
0.04671857619577308,0.023410375905372115,9.014118501310813,0.0
0.02502780867630701,0.0,9.014118501310813,0.0
0.024471635150166853,0.0,9.014118501310813,0.0
0.02335928809788654,0.0,9.014118501310813,0.0
0.225,0.0,9.014118501310813,0.0
0.15,0.0,9.014118501310813,0.0
0.1,0.3454801016378736,9.014118501310813,1.0
0.05,0.07586367625892051,9.014118501310813,0.0
0.1111111111111111,0.0,5.194506995521467,0.0
0.047619047619047616,0.0,5.194506995521467,0.0
0.015873015873015872,0.0,5.194506995521467,0.0
0.015873015873015872,0.07995498021985384,5.194506995521467,0.0
0.08415841584158416,0.07676458258960636,5.194506995521467,0.0
0.01485148514851485,0.0,5.194506995521467,0.0
0.956989247311828,0.13397414163481802,5.194506995521467,1.0
0.016129032258064516,0.024235740165145445,5.194506995521467,0.0
0.6349206349206349,0.11758457034320162,6.699247900272334,1.0
0.3492063492063492,0.06637647544109222,6.699247900272334,0.0
0.025013594344752584,0.12593799605595263,6.8304873496176715,0.0
0.015406924052927316,0.17945680354691698,6.8304873496176715,0.0
0.954248366013072,0.22011981478891485,6.8304873496176715,1.0
0.0392156862745098,0.029001337682224085,6.8304873496176715,0.0
0.8718342287029931,0.31890879286011237,6.8304873496176715,1.0
0.052954719877206444,0.03310410809876959,6.8304873496176715,0.0
0.039140445126630855,0.0,6.8304873496176715,0.0
0.583029197080292,0.2623065315760491,6.8304873496176715,1.0
0.012773722627737226,0.0,6.8304873496176715,0.0
0.010036496350364963,0.02117035566293367,6.8304873496176715,0.0
0.8048780487804879,0.18757371250550836,7.724007328198577,0.0
0.1951219512195122,0.3068982958048485,7.724007328198577,1.0
0.7360109852385857,0.2953923194494016,7.724007328198577,1.0
0.22313765877102643,0.11615630704001274,7.724007328198577,0.0
0.42857142857142855,0.14301317196995267,6.413370477778741,0.0
0.2857142857142857,0.20900411177074432,6.413370477778741,0.0
0.8979591836734694,0.3415002922629708,6.413370477778741,1.0
0.04081632653061224,0.2036977819159463,6.413370477778741,0.0
0.02040816326530612,0.43406509867158194,6.413370477778741,0.0
0.4764595103578154,0.22041822843220993,6.413370477778741,1.0
0.032015065913371,0.0316793560436606,6.413370477778741,0.0
0.5882352941176471,0.12253728210301658,8.84328838710852,0.0
0.11764705882352941,0.13306784626899282,8.84328838710852,0.0
0.058823529411764705,0.024704332768255736,8.84328838710852,0.0
0.058823529411764705,0.36723792390891136,8.84328838710852,1.0
0.6428571428571429,0.28633939414253,6.21211805377371,1.0
0.35714285714285715,0.0,6.21211805377371,0.0
0.953125,0.3304182230207193,6.21211805377371,1.0
0.03125,0.33154264782028414,6.21211805377371,0.0
0.6842105263157895,0.3842755479141227,6.21211805377371,1.0
0.05263157894736842,0.035163433275245556,6.21211805377371,0.0
0.042105263157894736,0.0,6.21211805377371,0.0
0.021052631578947368,0.0,6.21211805377371,0.0
0.9408341416100873,0.36654591381716933,9.104830480081645,1.0
0.03297769156159069,0.19794257209884497,9.104830480081645,0.0
0.015518913676042677,0.04447937892447573,9.104830480081645,0.0
0.023446658851113716,0.2504207632635518,9.104830480081645,0.0
0.012895662368112544,0.2755260884006982,9.104830480081645,0.0
0.20967741935483872,0.3144464032541567,8.115909643274861,1.0
0.12580645161290321,0.0,8.115909643274861,0.0
0.10967741935483871,0.01600560538316962,8.115909643274861,0.0
0.025806451612903226,0.02756807550461266,8.115909643274861,0.0
0.8888888888888888,0.26947506597492915,8.115909643274861,1.0
0.1111111111111111,0.10787018181362037,8.115909643274861,0.0
0.7142857142857143,0.23771131661829387,8.115909643274861,1.0
0.2857142857142857,0.1466440831698955,8.115909643274861,0.0
0.9621702339472374,0.2649249237122491,8.115909643274861,1.0
0.010701841712294675,0.03348152903433129,8.115909643274861,0.0
0.04612637635155242,0.013494289009279101,8.461878909002266,0.0
0.019244122606884236,0.011416060201652053,8.461878909002266,0.0
0.017954567999206427,0.0,8.461878909002266,0.0
0.583029197080292,0.27685689822085446,8.461878909002266,1.0
0.012773722627737226,0.0,8.461878909002266,0.0
0.010036496350364963,0.033787631910947226,8.461878909002266,0.0
0.015815959741193385,0.07749425544550738,8.43899232201583,0.0
0.011592379583033788,0.05898811805947113,8.43899232201583,0.0
0.032825453730674435,0.024608454201683647,8.43899232201583,0.0
0.014564194488012548,0.012343027811355248,8.43899232201583,0.0
0.010979161998655613,0.027543847187612158,8.43899232201583,0.0
0.09287257019438445,0.09109799620412899,8.43899232201583,0.0
0.02159827213822894,0.06817486202422501,8.43899232201583,0.0
0.75,0.31712350018412605,8.43899232201583,1.0
0.125,0.19640923198107144,8.43899232201583,0.0
0.125,0.10336225082381038,8.43899232201583,0.0
0.9466666666666667,0.07559076271639589,6.253403580723019,1.0
0.05333333333333334,0.05106640904015869,6.253403580723019,0.0
0.9310344827586207,0.3169455477258254,4.947797249751238,1.0
0.06896551724137931,0.04030943050435608,4.947797249751238,0.0
0.37037037037037035,0.11914247754456038,10.050642451012807,0.0
0.1111111111111111,0.39419251371757064,10.050642451012807,1.0
0.1111111111111111,0.047429716477300744,10.050642451012807,0.0
0.9228136231387986,0.33281480077857556,10.050642451012807,1.0
0.011295567345541675,0.12636054848172185,10.050642451012807,0.0
0.015546918378678512,0.05382235233201464,10.050642451012807,0.0
0.014991671293725709,0.0721416840090702,10.050642451012807,0.0
0.8567892503536068,0.0,10.050642451012807,1.0
0.02817067421027817,0.05780291334653707,10.050642451012807,0.0
0.9313265769172591,0.31846031010095627,10.050642451012807,1.0
0.02480713961579186,0.09421259755675979,10.050642451012807,0.0
0.48214285714285715,0.3002453308373668,10.050642451012807,1.0
0.05357142857142857,0.10848773591332068,10.050642451012807,0.0
0.05357142857142857,0.04058672487633307,10.050642451012807,0.0
0.017857142857142856,0.023163381596939633,10.050642451012807,0.0
0.9556920013275805,0.37981642642356517,10.050642451012807,1.0
0.032691669432459346,0.08599698034954564,10.050642451012807,0.0
0.9722222222222222,0.28221673881028553,6.441159697439774,1.0
0.013888888888888888,0.2692840570441146,6.441159697439774,0.0
0.013888888888888888,0.1370655155404408,6.441159697439774,0.0
0.9563318777292577,0.3085185045390078,5.303233311029351,1.0
0.03755458515283843,0.15258329205942697,5.303233311029351,0.0
0.02577319587628866,0.21050379504086203,5.303233311029351,0.0
0.010309278350515464,0.1405831004339807,5.303233311029351,0.0
0.15904572564612326,0.0,5.303233311029351,0.0
0.04970178926441352,0.08355839831068661,5.303233311029351,0.0
0.039761431411530816,0.12105102914689603,5.303233311029351,0.0
0.02186878727634195,0.0,5.303233311029351,0.0
0.1403926234384295,0.21335842252497955,5.303233311029351,0.0
0.04164187983343248,0.19789271007011255,5.303233311029351,0.0
0.3448275862068966,0.0740770244476834,7.183820314903009,0.0
0.27586206896551724,0.29330699373721314,7.183820314903009,1.0
0.10344827586206896,0.05688466688892325,7.183820314903009,0.0
0.10344827586206896,0.02759726875016775,7.183820314903009,0.0
0.2777777777777778,0.05769863148666524,7.183820314903009,0.0
0.15656565656565657,0.23890354803516117,7.183820314903009,1.0
0.10101010101010101,0.03623312035804137,7.183820314903009,0.0
0.08080808080808081,0.01937790362408861,7.183820314903009,0.0
0.1743119266055046,0.0,5.678621770153232,0.0
0.06422018348623854,0.03671873583707076,5.678621770153232,0.0
0.06422018348623854,0.029317515807073175,5.678621770153232,0.0
0.01834862385321101,0.04441005280242893,5.678621770153232,0.0
0.09056603773584905,0.0,6.786525107229479,0.0
0.07924528301886792,0.18817540857075668,6.786525107229479,1.0
0.045283018867924525,0.0,6.786525107229479,0.0
0.033962264150943396,0.0,6.786525107229479,0.0
0.8318840579710145,0.11411253747277685,3.5023519856329917,0.0
0.04057971014492753,0.19171023417635558,3.5023519856329917,1.0
0.03768115942028986,0.12968288411488532,3.5023519856329917,0.0
0.011594202898550725,0.13882191401936222,3.5023519856329917,0.0
0.3116883116883117,0.19093158865812135,3.5023519856329917,1.0
0.1038961038961039,0.05053418665080633,3.5023519856329917,0.0
0.03896103896103896,0.04993311439629285,3.5023519856329917,0.0
0.03896103896103896,0.027872863261501846,3.5023519856329917,0.0
0.4444444444444444,0.40588410074972014,3.5023519856329917,1.0
0.3333333333333333,0.0874100177021542,3.5023519856329917,0.0
0.1111111111111111,0.0,3.5023519856329917,0.0
0.1111111111111111,0.03979062074345348,3.5023519856329917,0.0
0.7912087912087912,0.18898430703531793,3.5023519856329917,1.0
0.15934065934065933,0.18907165142974455,3.5023519856329917,0.0
0.02197802197802198,0.08079325615697877,3.5023519856329917,0.0
0.016483516483516484,0.040731392700343996,3.5023519856329917,0.0
0.06018518518518518,0.0,3.5023519856329917,0.0
0.03935185185185185,0.08665939031397961,3.5023519856329917,0.0
0.9642857142857143,0.25581519386604734,3.5023519856329917,1.0
0.03571428571428571,0.28234753614826297,3.5023519856329917,0.0
0.9130434782608695,0.3558335904240709,7.988268881989195,1.0
0.028985507246376812,0.08191440951033209,7.988268881989195,0.0
0.024154589371980676,0.14272820615233922,7.988268881989195,0.0
0.979381443298969,0.2614567791885478,7.988268881989195,1.0
0.010309278350515464,0.04127560077735622,7.988268881989195,0.0
0.03225806451612903,0.048142647753979854,7.988268881989195,0.0
0.03225806451612903,0.05846939554425089,7.988268881989195,0.0
0.09943582510578279,0.18167858155041336,7.988268881989195,0.0
0.04830747531734838,0.04692301787581348,7.988268881989195,0.0
0.011988716502115656,0.030241695025564144,7.988268881989195,0.0
0.8227848101265823,0.27771866785444727,7.988268881989195,1.0
0.12658227848101267,0.0893667534767815,7.988268881989195,0.0
0.012658227848101266,0.08692256845804781,7.988268881989195,0.0
0.9376,0.26066295114521754,7.988268881989195,0.0
0.048,0.3342338836543684,7.988268881989195,1.0
0.9555555555555556,0.35997223898500685,10.855886770601291,1.0
0.022222222222222223,0.3032884260978721,10.855886770601291,0.0
0.022222222222222223,0.054288669781840326,10.855886770601291,0.0
0.023506366307541625,0.016538650002049363,10.855886770601291,0.0
0.014691478942213516,0.03463340610420283,10.855886770601291,0.0
0.8249433106575964,0.43863424909739185,10.855886770601291,1.0
0.07755102040816327,0.11634181653321765,10.855886770601291,0.0
0.2857142857142857,0.01597501731315319,10.855886770601291,0.0
0.2857142857142857,0.2673219884748369,10.855886770601291,1.0
0.2857142857142857,0.02248479276932118,10.855886770601291,0.0
0.14285714285714285,0.0323996165493532,10.855886770601291,0.0
0.3008474576271186,0.2791856036086712,10.855886770601291,1.0
0.025423728813559324,0.0,10.855886770601291,0.0
0.0211864406779661,0.0,10.855886770601291,0.0
0.8734439834024896,0.4143056306062509,10.855886770601291,1.0
0.08506224066390042,0.2541244166256872,10.855886770601291,0.0
0.014522821576763486,0.4341293478243441,10.855886770601291,0.0
0.8018614641131198,0.3090750660102096,9.602129771628693,1.0
0.010381242169321639,0.08442357215142483,9.602129771628693,0.0
0.6,0.0,9.602129771628693,0.0
0.3333333333333333,0.3567742251230133,9.602129771628693,1.0
0.37037037037037035,0.38271803006980176,9.602129771628693,1.0
0.25925925925925924,0.0,9.602129771628693,0.0
0.14814814814814814,0.0,9.602129771628693,0.0
0.07407407407407407,0.0,9.602129771628693,0.0
0.6666666666666666,0.41237361431944547,9.602129771628693,1.0
0.3333333333333333,0.026904342891436683,9.602129771628693,0.0
0.08290816326530612,0.09606584212460637,9.602129771628693,0.0
0.0625,0.19899922346711574,9.602129771628693,0.0
0.01403061224489796,0.028221696513135143,9.602129771628693,0.0
0.01020408163265306,0.013824870778289129,9.602129771628693,0.0
0.9699570815450643,0.5921135798268607,15.350221207024468,1.0
0.017167381974248927,0.05136186661904471,15.350221207024468,0.0
0.9568744662681469,0.47531670584483465,15.350221207024468,1.0
0.012809564474807857,0.14009346860669342,15.350221207024468,0.0
0.012403100775193798,0.08809702895148745,15.350221207024468,0.0
0.010852713178294573,0.24422255167365164,15.350221207024468,0.0
0.010852713178294573,0.0,15.350221207024468,0.0
0.07894736842105263,0.1854304301337384,4.715308164724993,0.0
0.02631578947368421,0.0,4.715308164724993,0.0
0.19540229885057472,0.14756968124384628,4.715308164724993,1.0
0.08045977011494253,0.12079537764747247,4.715308164724993,0.0
0.04597701149425287,0.08423016277787239,4.715308164724993,0.0
0.040229885057471264,0.03158134513171575,4.715308164724993,0.0
0.7543859649122807,0.18512124424257734,6.56043318361459,1.0
0.04093567251461988,0.05615699067987413,6.56043318361459,0.0
0.029239766081871343,0.04216238626048348,6.56043318361459,0.0
0.011695906432748537,0.03963012979090073,6.56043318361459,0.0
0.9571280991735537,0.0,6.56043318361459,1.0
0.013429752066115703,0.010780174910594121,6.56043318361459,0.0
0.015322764165971326,0.053366985963717944,6.56043318361459,0.0
0.010543882272623834,0.08369925769427582,6.56043318361459,0.0
0.010088750663733596,0.1543972826761046,6.56043318361459,0.0
0.9714285714285714,0.13866218177133874,6.56043318361459,1.0
0.02857142857142857,0.2571127463792383,6.56043318361459,0.0
0.024691358024691357,0.06530222611865244,6.56043318361459,0.0
0.012345679012345678,0.02207122102367357,6.56043318361459,0.0
0.012345679012345678,0.1748215155640999,6.56043318361459,0.0
0.9759414225941423,0.19060160448168484,6.539744463156697,1.0
0.02092050209205021,0.13761577085514076,6.539744463156697,0.0
0.6555555555555556,0.0,6.539744463156697,0.0
0.011111111111111112,0.03180527635839318,6.539744463156697,0.0
0.011111111111111112,0.018252994496408985,6.539744463156697,0.0
0.011111111111111112,0.01875479923999642,6.539744463156697,0.0
0.9442379182156134,0.22853463623827264,6.539744463156697,1.0
0.040892193308550186,0.07153002581017893,6.539744463156697,0.0
0.14241486068111456,0.0,7.735295114090346,0.0
0.01238390092879257,0.0,7.735295114090346,0.0
0.7226890756302521,0.06993027878866238,7.735295114090346,0.0
0.11764705882352941,0.045544456544694654,7.735295114090346,0.0
0.04201680672268908,0.020646859500207084,7.735295114090346,0.0
0.04201680672268908,0.20602316595211606,7.735295114090346,1.0
0.3979591836734694,0.03818813065862096,7.735295114090346,0.0
0.07142857142857142,0.0,7.735295114090346,0.0
0.061224489795918366,0.0,7.735295114090346,0.0
0.05102040816326531,0.0,7.735295114090346,0.0
0.7037037037037037,0.19925402886193372,7.735295114090346,0.0
0.2962962962962963,0.22468344165585105,7.735295114090346,1.0
0.6363636363636364,0.02507294967860781,7.735295114090346,0.0
0.18181818181818182,0.20205066869336544,7.735295114090346,1.0
0.03705752212389381,0.02228914867971231,7.735295114090346,0.0
0.025442477876106196,0.046549042110975165,7.735295114090346,0.0
0.012168141592920354,0.15528702249550194,7.735295114090346,0.0
0.07608695652173914,0.08942237494110132,7.735295114090346,0.0
0.021739130434782608,0.07116647426182818,7.735295114090346,0.0
0.010869565217391304,0.0,7.735295114090346,0.0
0.16095890410958905,0.0,7.735295114090346,0.0
0.030821917808219176,0.024433734655687052,7.735295114090346,0.0
0.038523794108125606,0.0,7.735295114090346,0.0
0.026869537067011978,0.08255636749258917,7.735295114090346,0.0
0.01974749109744254,0.0,7.735295114090346,0.0
0.75,0.2252569795678844,7.735295114090346,1.0
0.25,0.09369560521782665,7.735295114090346,0.0
0.5113636363636364,0.20756993805964452,7.735295114090346,1.0
0.2727272727272727,0.07059982154593053,7.735295114090346,0.0
0.03409090909090909,0.06853905371271614,7.735295114090346,0.0
0.9333333333333333,0.31064621655642666,7.735295114090346,1.0
0.06666666666666667,0.0,7.735295114090346,0.0
0.6666666666666666,0.24524719252471544,7.735295114090346,1.0
0.3333333333333333,0.0,7.735295114090346,0.0
0.09504950495049505,0.0,7.735295114090346,0.0
0.011881188118811881,0.06471375569027525,7.735295114090346,0.0
0.10066555740432612,0.01600305103872766,7.735295114090346,0.0
0.03743760399334443,0.0,7.735295114090346,0.0
0.03161397670549085,0.0,7.735295114090346,0.0
0.010815307820299502,0.0,7.735295114090346,0.0
0.6756756756756757,0.3627424001309214,7.735295114090346,1.0
0.02702702702702703,0.0,7.735295114090346,0.0
0.12015503875968993,0.0,7.735295114090346,0.0
0.027131782945736434,0.0,7.735295114090346,0.0
0.9466666666666667,0.01878085800185551,7.735295114090346,0.0
0.05333333333333334,0.20804638235618475,7.735295114090346,1.0
0.19879518072289157,0.0,7.735295114090346,0.0
0.0783132530120482,0.02403495263925386,7.735295114090346,0.0
0.018072289156626505,0.0,7.735295114090346,0.0
0.012048192771084338,0.02476036129914947,7.735295114090346,0.0
0.07480916030534351,0.0,7.735295114090346,0.0
0.016793893129770993,0.02092929767688711,7.735295114090346,0.0
0.013740458015267175,0.021735508536326782,7.735295114090346,0.0
0.1674641148325359,0.0,7.735295114090346,0.0
0.023923444976076555,0.0,7.735295114090346,0.0
0.07988980716253444,0.02326565180920272,7.735295114090346,0.0
0.07713498622589532,0.0,7.735295114090346,0.0
0.9615384615384616,0.14773838007752868,6.145192061785331,1.0
0.038461538461538464,0.0,6.145192061785331,0.0
0.21348314606741572,0.0,6.145192061785331,0.0
0.11235955056179775,0.0,6.145192061785331,0.0
0.07865168539325842,0.044350210161869616,6.145192061785331,0.0
0.07865168539325842,0.017018046605634107,6.145192061785331,0.0
0.7692307692307693,0.1564964134457894,6.145192061785331,1.0
0.23076923076923078,0.0,6.145192061785331,0.0
0.6666666666666666,0.03921191085048573,9.653279303995893,0.0
0.3333333333333333,0.29903573238772874,9.653279303995893,1.0
0.9827586206896551,0.3092408909176906,9.653279303995893,1.0
0.017241379310344827,0.2549183965901524,9.653279303995893,0.0
0.10136986301369863,0.023230423649097613,8.853992193672676,0.0
0.057534246575342465,0.029580696865826463,8.853992193672676,0.0
0.0547945205479452,0.028837427442231032,8.853992193672676,0.0
0.052054794520547946,0.027824299098985563,8.853992193672676,0.0
0.03068798172994576,0.10773287152398246,5.982774897528312,0.0
0.018270054239223524,0.16064524232185748,5.982774897528312,0.0
0.7750496901671928,0.0,5.982774897528312,0.0
0.09318367824155267,0.3081615984669673,5.982774897528312,1.0
0.43243243243243246,0.17004725040775362,5.982774897528312,1.0
0.20270270270270271,0.017467977975149113,5.982774897528312,0.0
0.12162162162162163,0.0,5.982774897528312,0.0
0.02702702702702703,0.0,5.982774897528312,0.0
0.06666666666666667,0.14646015965022507,5.982774897528312,0.0
0.011764705882352941,0.04953076717496922,5.982774897528312,0.0
0.9313265769172591,0.3276433705809837,8.310629524116967,1.0
0.02480713961579186,0.07043195600945741,8.310629524116967,0.0
0.14739884393063585,0.05230983609967703,4.843340963419416,0.0
0.0953757225433526,0.17496573978481172,4.843340963419416,1.0
0.017341040462427744,0.02036939450697422,4.843340963419416,0.0
0.014450867052023121,0.049452630215613844,4.843340963419416,0.0
0.5882352941176471,0.0,4.843340963419416,0.0
0.4117647058823529,0.17496573978481172,4.843340963419416,1.0
0.22727272727272727,0.1991119405071924,4.843340963419416,1.0
0.09375,0.053000675400641475,4.843340963419416,0.0
0.022727272727272728,0.05039097434975136,4.843340963419416,0.0
0.017045454545454544,0.02551745722279301,4.843340963419416,0.0
0.8708414872798435,0.2921593743436975,4.843340963419416,1.0
0.12720156555772993,0.0,4.843340963419416,0.0
0.8796791443850267,0.4801992004980271,9.271397345299249,1.0
0.06149732620320856,0.327034643446384,9.271397345299249,0.0
0.01871657754010695,0.3272643117845921,9.271397345299249,0.0
0.0106951871657754,0.1790644188940904,9.271397345299249,0.0
0.9055258467023173,0.4061788471380658,9.271397345299249,1.0
0.012477718360071301,0.09438017976509265,9.271397345299249,0.0
0.7655860349127181,0.3916973163803966,9.271397345299249,1.0
0.0399002493765586,0.0,9.271397345299249,0.0
0.034912718204488775,0.2534614567720724,9.271397345299249,0.0
0.022443890274314215,0.2791567314064356,9.271397345299249,0.0
0.9803921568627451,0.3643187407571775,9.271397345299249,1.0
0.0196078431372549,0.31295562929874216,9.271397345299249,0.0
0.04365079365079365,0.02624145494187225,5.530392677587439,0.0
0.015873015873015872,0.02798669200271788,5.530392677587439,0.0
0.015873015873015872,0.0267122284509921,5.530392677587439,0.0
0.5247524752475248,0.22352908069004748,5.530392677587439,1.0
0.27722772277227725,0.0,5.530392677587439,0.0
0.06930693069306931,0.0,5.530392677587439,0.0
0.04950495049504951,0.0,5.530392677587439,0.0
0.5,0.2660962927327571,4.7137916481829505,1.0
0.5,0.020473892918084186,4.7137916481829505,0.0
0.022932592077831826,0.13551259675925675,4.7137916481829505,0.0
0.011582117211026175,0.0,4.7137916481829505,0.0
0.011350474866805653,0.07580530892899524,4.7137916481829505,0.0
0.9748427672955975,0.18455234684853128,4.7137916481829505,1.0
0.018867924528301886,0.08869230493534216,4.7137916481829505,0.0
0.9861111111111112,0.17218519163813054,4.7137916481829505,1.0
0.013888888888888888,0.14084837131721117,4.7137916481829505,0.0
0.9184549356223176,0.3844368098143435,8.946213216174383,1.0
0.0815450643776824,0.37746152257728094,8.946213216174383,0.0
0.9611650485436893,0.4312860540616349,8.946213216174383,1.0
0.038834951456310676,0.39548228420629106,8.946213216174383,0.0
0.9615384615384616,0.45359910603237047,8.946213216174383,1.0
0.038461538461538464,0.3145804242887356,8.946213216174383,0.0
0.6071428571428571,0.30415320595380213,8.946213216174383,0.0
0.39285714285714285,0.49022428323148065,8.946213216174383,1.0
0.9398439843984399,0.20545325711717766,6.744400580715299,1.0
0.014551455145514551,0.08227135556222843,6.744400580715299,0.0
0.7360109852385857,0.3218898217697394,6.744400580715299,1.0
0.22313765877102643,0.16045918025877873,6.744400580715299,0.0
0.38125,0.04906800031356241,7.489979840207091,0.0
0.04375,0.02696078545816887,7.489979840207091,0.0
0.9473684210526315,0.2922521352129293,7.489979840207091,1.0
0.05263157894736842,0.12085223166120398,7.489979840207091,0.0
0.9714285714285714,0.24575658781517806,7.489979840207091,1.0
0.02857142857142857,0.038790730324743776,7.489979840207091,0.0
0.0682443588332416,0.05494945038004187,7.489979840207091,0.0
0.05283434232250963,0.026378882349924894,7.489979840207091,0.0
0.026417171161254815,0.04976361481199317,7.489979840207091,0.0
0.024215740231150248,0.0251311836744729,7.489979840207091,0.0
0.14219114219114218,0.0,7.489979840207091,0.0
0.037296037296037296,0.23274220470865076,7.489979840207091,1.0
0.016317016317016316,0.0,7.489979840207091,0.0
0.013986013986013986,0.0,7.489979840207091,0.0
0.9634146341463414,0.28540811292441537,7.489979840207091,1.0
0.036585365853658534,0.022288055887877817,7.489979840207091,0.0
0.9166666666666666,0.20962622883698037,7.489979840207091,1.0
0.08333333333333333,0.03409140979635054,7.489979840207091,0.0
0.6451612903225806,0.32432077865199543,7.489979840207091,0.0
0.0967741935483871,0.052686881799480216,7.489979840207091,0.0
0.06451612903225806,0.10959880509465532,7.489979840207091,0.0
0.06451612903225806,0.31917296740390594,7.489979840207091,1.0
0.75,0.4524437340174394,8.845106701370105,1.0
0.25,0.0,8.845106701370105,0.0
0.9578947368421052,0.3340617095835818,7.311264859711304,1.0
0.010526315789473684,0.022792027909108354,7.311264859711304,0.0
0.11004784688995216,0.10010787766322134,6.113283842763284,0.0
0.028708133971291867,0.11381904223463218,6.113283842763284,0.0
0.028708133971291867,0.12215800970947174,6.113283842763284,0.0
0.028708133971291867,0.0,6.113283842763284,0.0
0.05655430711610487,0.037553646369734676,6.113283842763284,0.0
0.014232209737827715,0.0,6.113283842763284,0.0
0.358974358974359,0.14911799702645,5.906472399195088,0.0
0.1794871794871795,0.14917547453145383,5.906472399195088,0.0
0.15384615384615385,0.07280543719586204,5.906472399195088,0.0
0.11538461538461539,0.06428963856157555,5.906472399195088,0.0
0.01989819527996298,0.10888045716614188,5.906472399195088,0.0
0.013419713095788986,0.26237434828187717,5.906472399195088,0.0
0.0344311377245509,0.1162098624588014,5.906472399195088,0.0
0.011976047904191617,0.13813034978301184,5.906472399195088,0.0
0.929718875502008,0.28878684127761034,5.906472399195088,1.0
0.018072289156626505,0.2625086824316609,5.906472399195088,0.0
0.010040160642570281,0.13582262749696208,5.906472399195088,0.0
0.933920704845815,0.24040458694699604,5.906472399195088,1.0
0.06167400881057269,0.05908762548129431,5.906472399195088,0.0
0.01694915254237288,0.019747630650899066,5.906472399195088,0.0
0.015254237288135594,0.0,5.906472399195088,0.0
0.011864406779661017,0.09621629593943233,5.906472399195088,0.0
0.030124040165386886,0.32591783805459484,5.906472399195088,0.0
0.012600905690096476,0.0927709201287592,5.906472399195088,0.0
0.6285714285714286,0.127020090880361,5.906472399195088,0.0
0.3142857142857143,0.2618027659675271,5.906472399195088,1.0
0.014285714285714285,0.19071896546534525,5.906472399195088,0.0
0.014285714285714285,0.22214050027196344,5.906472399195088,0.0
0.06040268456375839,0.04828911496352828,5.906472399195088,0.0
0.053691275167785234,0.04938072685287818,5.906472399195088,0.0
0.053691275167785234,0.03212521549659252,5.906472399195088,0.0
0.04697986577181208,0.28236893185912315,5.906472399195088,0.0
0.15714285714285714,0.0,5.906472399195088,0.0
0.1,0.1323129605965664,5.906472399195088,0.0
0.06428571428571428,0.16915036268600075,5.906472399195088,1.0
0.05714285714285714,0.0868841353299581,5.906472399195088,0.0
0.4077922077922078,0.17841497335504566,6.304988201855728,0.0
0.12467532467532468,0.08208610984023472,6.304988201855728,0.0
0.05194805194805195,0.033783730965898776,6.304988201855728,0.0
0.023376623376623377,0.0,6.304988201855728,0.0
0.6,0.053504657046171994,6.304988201855728,0.0
0.4,0.33584614098616034,6.304988201855728,1.0
0.7894736842105263,0.2584518612757168,6.304988201855728,1.0
0.15789473684210525,0.0,6.304988201855728,0.0
0.05263157894736842,0.0,6.304988201855728,0.0
0.08648648648648649,0.0811141935078189,6.304988201855728,0.0
0.043243243243243246,0.14770235240506183,6.304988201855728,0.0
0.016216216216216217,0.08447035965442636,6.304988201855728,0.0
0.98989898989899,0.39816880446290737,6.304988201855728,1.0
0.010101010101010102,0.2561127953385481,6.304988201855728,0.0
0.9597701149425287,0.47485755137233465,6.304988201855728,1.0
0.017241379310344827,0.1945872811117824,6.304988201855728,0.0
0.011494252873563218,0.17500471096244535,6.304988201855728,0.0
0.011494252873563218,0.0880347075507963,6.304988201855728,0.0
0.04671857619577308,0.02220089791808299,6.304988201855728,0.0
0.02502780867630701,0.17363470894596222,6.304988201855728,0.0
0.024471635150166853,0.19205747972725218,6.304988201855728,0.0
0.02335928809788654,0.09203064001980724,6.304988201855728,0.0
0.0344311377245509,0.10607759705574878,6.304988201855728,0.0
0.011976047904191617,0.09296911610180658,6.304988201855728,0.0
0.37050359712230213,0.2578478533059515,6.083155058276502,1.0
0.06474820143884892,0.018450099477450695,6.083155058276502,0.0
0.01079136690647482,0.016650304162100248,6.083155058276502,0.0
0.5654205607476636,0.23903991036270772,6.083155058276502,1.0
0.014018691588785047,0.0,6.083155058276502,0.0
0.8209052425919896,0.2156499602775685,6.0547102327608595,1.0
0.013350700097688049,0.045149329313601806,6.0547102327608595,0.0
0.010420058612829698,0.0,6.0547102327608595,0.0
0.8209052425919896,0.2156499602775685,6.0547102327608595,1.0
0.013350700097688049,0.045149329313601806,6.0547102327608595,0.0
