% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 01:21:55 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data
0.08034700407362569,0.1918142944410507, 0.012699412258606213,0.0
0.23181452364791563,0.1, 0.5454545454545454,0.0
0.5318955927235852,0.1, 0.45454545454545453,1.0
0.23234778916978535,0.40963855421686746, 0.2777777777777778,1.0
0.07782991926105329,0.40963855421686746, 0.027777777777777776,0.0
0.9843964218281605,0.3471615720524017, 0.9568965517241379,1.0
0.07782991926105329,0.3471615720524017, 0.020114942528735632,0.0
0.9729820947309439,0.5136476426799007, 0.9706959706959707,1.0
0.15484326163637294,0.5136476426799007, 0.014652014652014652,0.0
0.07782991926105329,0.5136476426799007, 0.014652014652014652,0.0
0.9704006616511951,0.3993558776167472, 0.943289224952741,1.0
0.07782991926105329,0.3993558776167472, 0.035916824196597356,0.0
0.07782991926105329,0.3993558776167472, 0.011342155009451797,0.0
0.9804113510304768,0.5571428571428572, 0.975609756097561,1.0
0.07782991926105329,0.5571428571428572, 0.024390243902439025,0.0
0.9085414204450388,0.014325735387749904, 0.6437007874015748,1.0
0.07962595388408218,0.014325735387749904, 0.09448818897637795,0.0
0.08205306419050551,0.014325735387749904, 0.05511811023622047,0.0
0.07782991926105329,0.014325735387749904, 0.013779527559055118,0.0
0.9211085984547478,0.03714615089022672, 0.7436708860759493,1.0
0.16108263757231825,0.03714615089022672, 0.06329113924050633,0.0
0.08034700407362569,0.03714615089022672, 0.04746835443037975,0.0
0.15178421452083493,0.03714615089022672, 0.04430379746835443,0.0
0.7287794857603326,0.2763457580872662, 0.9453094302554027,1.0
0.07782991926105329,0.2763457580872662, 0.012172560576293385,0.0
0.639698476132986,0.14705882352941177, 0.4,1.0
0.32306002248704213,0.14705882352941177, 0.2,0.0
0.32306002248704213,0.14705882352941177, 0.2,0.0
0.3241407141296934,0.14705882352941177, 0.2,0.0
0.9794727566954484,0.08469945355191257, 0.96875,1.0
0.07961245766526315,0.08469945355191257, 0.03125,0.0
0.9836350267923032,0.1576158940397351, 0.9793103448275862,1.0
0.15623522850413515,0.1576158940397351, 0.020689655172413793,0.0
0.9366737222759841,0.6886326194398682, 0.8651252408477842,1.0
0.07782991926105329,0.6886326194398682, 0.1252408477842004,0.0
0.9637780551246615,0.24521072796934865, 0.9004149377593361,1.0
0.1521532101912577,0.24521072796934865, 0.04149377593360996,0.0
0.07782991926105329,0.24521072796934865, 0.016597510373443983,0.0
0.07782991926105329,0.24521072796934865, 0.012448132780082987,0.0
0.9611105855554701,0.7153970350799941, 0.9198848238482384,1.0
0.15133973750252838,0.7153970350799941, 0.06266937669376693,0.0
0.978392525924623,0.7034482758620689, 0.9823008849557522,1.0
0.07580189723883132,0.7034482758620689, 0.017699115044247787,0.0
0.9684562697101966,0.3333333333333333, 0.8,1.0
0.07799931171957199,0.3333333333333333, 0.1,0.0
0.9814410498038498,0.6956521739130435, 0.9411764705882353,1.0
0.12802917747645268,0.6956521739130435, 0.058823529411764705,0.0
0.9734765041018271,0.43256997455470736, 0.9820261437908496,1.0
0.12802917747645268,0.43256997455470736, 0.011437908496732025,0.0
0.6262255445646336,0.3135927805978567, 0.9856459330143541,1.0
0.13515710144905166,0.3135927805978567, 0.011164274322169059,0.0
0.5312907228855741,0.0021028651537720144, 0.5416666666666666,1.0
0.1982845822410362,0.0021028651537720144, 0.16666666666666666,0.0
0.13767418626162406,0.0021028651537720144, 0.08333333333333333,0.0
0.13693963985326152,0.0021028651537720144, 0.041666666666666664,0.0
0.615897285188273,0.01686459874563, 0.9199587770525592,1.0
0.14017028916012186,0.01686459874563, 0.02026794915836482,0.0
0.9642518486792663,0.18181818181818182, 0.75,1.0
0.4235278902527424,0.18181818181818182, 0.25,0.0
0.9750847355085687,0.5516014234875445, 0.9058823529411765,1.0
0.1387181546408128,0.5516014234875445, 0.07058823529411765,0.0
0.07345695866076667,0.5516014234875445, 0.01764705882352941,0.0
0.553795502732893,0.2970261998690891, 0.7303572399543254,1.0
0.09555762129640347,0.2970261998690891, 0.19882007503670274,0.0
0.0894682597536356,0.2970261998690891, 0.03721929204502202,0.0
0.09451378408186109,0.2970261998690891, 0.012533304333641455,0.0
0.8590167811105838,0.03940241556047794, 0.7443464929091606,1.0
0.1733212585618937,0.03940241556047794, 0.022997316979685704,0.0
0.0894682597536356,0.03940241556047794, 0.015331544653123802,0.0
0.09220996422938507,0.2859209257473481, 0.3654970760233918,0.0
0.09648421315489487,0.2859209257473481, 0.2324561403508772,1.0
0.09051209696817802,0.2859209257473481, 0.15935672514619884,0.0
0.09451378408186109,0.2859209257473481, 0.04824561403508772,0.0
0.9855136081355511,0.06302603249168134, 0.9614325068870524,1.0
0.07345695866076667,0.06302603249168134, 0.01652892561983471,0.0
0.9840177066030591,0.0727846105329549, 0.8279143536875495,1.0
0.14206291706695073,0.0727846105329549, 0.07137192704203013,0.0
0.150811726080768,0.0727846105329549, 0.014274385408406027,0.0
0.07345695866076667,0.0727846105329549, 0.012688342585249802,0.0
0.8654732819298839,0.18315018315018314, 0.5882352941176471,0.0
0.6325315172722354,0.18315018315018314, 0.39215686274509803,1.0
0.9834276979069617,0.12721399131112843, 0.9407765253175882,1.0
0.07345695866076667,0.12721399131112843, 0.037037037037037035,0.0
0.9357917781068563,0.3235863671572424, 0.6721649484536083,1.0
0.19267263128780712,0.3235863671572424, 0.29175257731958765,0.0
0.07345695866076667,0.3235863671572424, 0.011855670103092783,0.0
0.9069306034231147,0.16363525016841202, 0.565151052792188,1.0
0.07345695866076667,0.16363525016841202, 0.15288373512358866,0.0
0.15193146438925986,0.16363525016841202, 0.14739090631675314,0.0
0.07818808422271889,0.16363525016841202, 0.012511443393347574,0.0
0.9806308383236139,0.6193317422434368, 0.7731958762886598,1.0
0.07523892726558463,0.6193317422434368, 0.1723122238586156,0.0
0.07345695866076667,0.6193317422434368, 0.025036818851251842,0.0
0.9187114680471029,0.7192982456140351, 0.8252427184466019,1.0
0.07345695866076667,0.7192982456140351, 0.13592233009708737,0.0
0.8290149740086479,0.18268215417106654, 0.5915492957746479,1.0
0.07523534228367161,0.18268215417106654, 0.22065727699530516,0.0
0.07345695866076667,0.18268215417106654, 0.04225352112676056,0.0
0.07345695866076667,0.18268215417106654, 0.03286384976525822,0.0
0.984352301347376,0.5416178194607268, 0.840174672489083,1.0
0.1550492385566791,0.5416178194607268, 0.14410480349344978,0.0
0.9702759589321271,0.5827633378932968, 0.8379888268156425,1.0
0.07345695866076667,0.5827633378932968, 0.09869646182495345,0.0
0.11647929941528275,0.5827633378932968, 0.027932960893854747,0.0
0.07818808422271889,0.5827633378932968, 0.0148975791433892,0.0
0.9150275451867889,0.3631795340338054, 0.6226034308779012,1.0
0.18903903839942732,0.3631795340338054, 0.31079717457114026,0.0
0.07345695866076667,0.3631795340338054, 0.012108980827447022,0.0
0.8931211754074923,0.2172665047471848, 0.49434290687554394,1.0
0.3846053279664802,0.2172665047471848, 0.3951261966927763,0.0
0.07345695866076667,0.2172665047471848, 0.03307223672758921,0.0
0.07345695866076667,0.2172665047471848, 0.02610966057441253,0.0
0.8946022742116054,0.224450811843362, 0.6774193548387096,1.0
0.07450079587530906,0.224450811843362, 0.23870967741935484,0.0
0.07345695866076667,0.224450811843362, 0.02903225806451613,0.0
0.07345695866076667,0.224450811843362, 0.016129032258064516,0.0
0.9806308383236139,0.6193317422434368, 0.7731958762886598,1.0
0.07523892726558463,0.6193317422434368, 0.1723122238586156,0.0
0.07345695866076667,0.6193317422434368, 0.025036818851251842,0.0
0.37456371181577325,0.13530895334174023, 0.49164166309472784,1.0
0.07943672496560346,0.13530895334174023, 0.020574367766823833,0.0
0.9201331634499746,0.2708779443254818, 0.7010135135135135,1.0
0.13667136665310203,0.2708779443254818, 0.14020270270270271,0.0
0.13094181115284662,0.2708779443254818, 0.08108108108108109,0.0
0.15197289849740514,0.2708779443254818, 0.04054054054054054,0.0
0.7189530083152295,0.24584958087187989, 0.9401606960536245,1.0
0.08504249326057085,0.24584958087187989, 0.01895503173969015,0.0
0.9198251859265422,0.8089430894308943, 0.7565891472868217,1.0
0.32854430733453394,0.8089430894308943, 0.19844961240310077,0.0
0.9001329271043013,0.017805945374981137, 0.6390041493775933,1.0
0.07999696893234537,0.017805945374981137, 0.14937759336099585,0.0
0.07999696893234537,0.017805945374981137, 0.07883817427385892,0.0
0.07999696893234537,0.017805945374981137, 0.029045643153526972,0.0
0.6039227776782912,0.6108433734939759, 0.6905016008537886,1.0
0.12309211001930592,0.6108433734939759, 0.2033084311632871,0.0
0.19010462589172467,0.6108433734939759, 0.0432230522945571,0.0
0.12025223818173462,0.6108433734939759, 0.033084311632870865,0.0
0.6039227776782912,0.6108433734939759, 0.6905016008537886,0.0
0.12309211001930592,0.6108433734939759, 0.2033084311632871,0.0
0.19010462589172467,0.6108433734939759, 0.0432230522945571,1.0
0.12025223818173462,0.6108433734939759, 0.033084311632870865,0.0
0.732880567753839,0.5056129321957791, 0.9133749133749134,0.0
0.19933535580580677,0.5056129321957791, 0.06999306999306999,1.0
0.6240018580455453,0.5943422697242557, 0.9706380575945793,1.0
0.12025223818173462,0.5943422697242557, 0.010595542564852027,0.0
0.6098605418162725,0.6541008276899924, 0.843069120961683,0.0
0.12276932299430701,0.6541008276899924, 0.0810480841472577,0.0
0.19439695845280103,0.6541008276899924, 0.021412471825694966,1.0
0.12025223818173462,0.6541008276899924, 0.01418106686701728,0.0
0.7437285543048309,0.46724775488642367, 0.9836956521739131,1.0
0.12025223818173462,0.46724775488642367, 0.0112876254180602,0.0
0.7451731013116804,0.866734486266531, 0.9651352231997393,1.0
0.19439695845280103,0.866734486266531, 0.014336917562724014,0.0
0.7436707867337634,0.7551020408163265, 0.968978102189781,1.0
0.19439695845280103,0.7551020408163265, 0.014598540145985401,0.0
0.8337982932127542,0.04199475065616798, 0.6060606060606061,1.0
0.37180599697720706,0.04199475065616798, 0.2727272727272727,0.0
0.15700061925944075,0.04199475065616798, 0.06060606060606061,0.0
0.15556494786374003,0.04199475065616798, 0.030303030303030304,0.0
0.8555523668630012,0.41037735849056606, 0.9354838709677419,1.0
0.08034700407362569,0.41037735849056606, 0.06451612903225806,0.0
0.9859147856491454,0.4674191893278604, 0.9654846335697399,1.0
0.14167591123111198,0.4674191893278604, 0.013711583924349883,0.0
0.8643916010017308,0.7983267283135183, 0.9746315535153419,1.0
0.07782991926105329,0.7983267283135183, 0.017153901908673594,0.0
0.5853730013341756,0.3383084577114428, 0.56,1.0
0.3335068103295522,0.3383084577114428, 0.44,0.0
0.9058430615599843,0.8421052631578947, 0.9444444444444444,1.0
0.18725905509442645,0.8421052631578947, 0.05555555555555555,0.0
0.9653637481205949,0.4, 0.9473684210526315,1.0
0.15385129196223984,0.4, 0.05263157894736842,0.0
0.23805196986736415,0.24968149683994903, 0.3894670165595874,1.0
0.07782991926105329,0.24968149683994903, 0.011673151750972763,0.0
0.7235875304994779,0.24584958087187989, 0.9401606960536245,1.0
0.08205306419050551,0.24584958087187989, 0.01895503173969015,0.0
0.9336652559433456,0.46564885496183206, 0.84375,1.0
0.13950211295001871,0.46564885496183206, 0.08333333333333333,0.0
0.07782991926105329,0.46564885496183206, 0.03125,0.0
0.07961245766526315,0.46564885496183206, 0.020833333333333332,0.0
0.40445644343235726,0.7096774193548387, 0.31176470588235294,1.0
0.08065629487980555,0.7096774193548387, 0.21764705882352942,0.0
0.07887375647559568,0.7096774193548387, 0.18823529411764706,0.0
0.07887375647559568,0.7096774193548387, 0.17647058823529413,0.0
0.9559763573880075,0.9523809523809523, 0.8981481481481481,1.0
0.07782991926105329,0.9523809523809523, 0.10185185185185185,0.0
0.38117880614446564,0.7857142857142857, 0.7916666666666666,0.0
0.07782991926105329,0.7857142857142857, 0.125,0.0
0.18927290670305225,0.7857142857142857, 0.08333333333333333,1.0
0.5754646984759383,0.596267637687756, 0.9107656879677605,1.0
0.07529920072491919,0.596267637687756, 0.03166378814047208,0.0
0.0790707669924752,0.596267637687756, 0.018422567645365574,0.0
0.07529920072491919,0.596267637687756, 0.014392630972941854,0.0
0.664933167298372,0.23430853968699777, 0.7699933257430018,1.0
0.0801146042070176,0.23430853968699777, 0.16324447410780887,0.0
0.0790707669924752,0.23430853968699777, 0.027364453692434534,0.0
0.07529920072491919,0.23430853968699777, 0.024802716815201603,0.0
0.5599539474024577,0.06511627906976744, 0.4489795918367347,0.0
0.2150731998239913,0.06511627906976744, 0.32653061224489793,0.0
0.07529920072491919,0.06511627906976744, 0.030612244897959183,0.0
0.07751054150907602,0.06511627906976744, 0.02040816326530612,0.0
0.8137974881794853,0.4215007559481181, 0.8979673709548007,1.0
0.07529920072491919,0.4215007559481181, 0.03343139876972453,0.0
0.07529920072491919,0.4215007559481181, 0.03182669162877775,0.0
0.07529920072491919,0.4215007559481181, 0.010965498796469644,0.0
0.07634303793946158,0.0118521494576135, 0.24242424242424243,0.0
0.07634303793946158,0.0118521494576135, 0.19696969696969696,0.0
0.17613344497622496,0.0118521494576135, 0.12121212121212122,1.0
0.0790707669924752,0.0118521494576135, 0.07575757575757576,0.0
0.07614785682942243,0.11401425178147269, 0.36363636363636365,0.0
0.07634303793946158,0.11401425178147269, 0.2,0.0
0.07634303793946158,0.11401425178147269, 0.16363636363636364,0.0
0.16971670815323234,0.11401425178147269, 0.09090909090909091,1.0
0.76478039022827,0.3992958382233457, 0.9427011095700416,1.0
0.07529920072491919,0.3992958382233457, 0.013262829403606102,0.0
0.22961202443673667,0.45549738219895286, 0.5258660155653899,0.0
0.2565830227036269,0.45549738219895286, 0.43384709293453383,1.0
0.323539593799331,0.45549738219895286, 0.5258660155653899,0.0
0.2565830227036269,0.45549738219895286, 0.43384709293453383,1.0
0.38151461135501663,0.4156378600823045, 0.8434782608695652,1.0
0.20602294568656457,0.4156378600823045, 0.06956521739130435,0.0
0.19564237098200565,0.4156378600823045, 0.043478260869565216,0.0
0.13515710144905166,0.4156378600823045, 0.013043478260869565,0.0
0.2443248690249948,0.45549738219895286, 0.5258660155653899,0.0
0.2565830227036269,0.45549738219895286, 0.43384709293453383,1.0
0.4255151359161545,0.6951672862453532, 0.9812206572769953,1.0
0.13515710144905166,0.6951672862453532, 0.014084507042253521,0.0
0.7787469001294504,0.38289996801169857, 0.9403373493975904,1.0
0.08034700407362569,0.38289996801169857, 0.02149397590361446,0.0
0.08034700407362569,0.38289996801169857, 0.010120481927710843,0.0
0.9649915601726886,0.7711038961038961, 0.9113475177304965,1.0
0.07782991926105329,0.7711038961038961, 0.08865248226950355,0.0
0.8838676830021801,0.578125, 0.7857142857142857,0.0
0.3006168055643603,0.578125, 0.19047619047619047,1.0
0.07782991926105329,0.578125, 0.023809523809523808,0.0
0.7289380516706432,0.28222749321537705, 0.9781142505219834,1.0
0.13141899277154648,0.28222749321537705, 0.012497559070494045,0.0
0.4297130311565534,0.10810810810810811, 0.75,1.0
0.07887375647559568,0.10810810810810811, 0.25,0.0
0.6371833310899357,0.1564625850340136, 0.391304347826087,1.0
0.07887375647559568,0.1564625850340136, 0.17391304347826086,0.0
0.08034700407362569,0.1564625850340136, 0.08695652173913043,0.0
0.07782991926105329,0.1564625850340136, 0.043478260869565216,0.0
0.8695471766507502,0.25449101796407186, 0.8729281767955801,1.0
0.07782991926105329,0.25449101796407186, 0.08287292817679558,0.0
0.07782991926105329,0.25449101796407186, 0.03314917127071823,0.0
0.32074838300578024,0.13006824568446407, 0.6695156695156695,0.0
0.39256762313719906,0.13006824568446407, 0.28205128205128205,1.0
0.07782991926105329,0.13006824568446407, 0.039886039886039885,0.0
0.4649448281103499,0.4888888888888889, 0.6666666666666666,0.0
0.23949440611144038,0.4888888888888889, 0.25,1.0
0.07782991926105329,0.4888888888888889, 0.08333333333333333,0.0
0.9680061565777592,0.5800865800865801, 0.9767441860465116,1.0
0.13471282054461584,0.5800865800865801, 0.01744186046511628,0.0
0.7399513160135314,0.023255813953488372, 0.5,1.0
0.2590568101010303,0.023255813953488372, 0.25,0.0
0.25475329916482126,0.023255813953488372, 0.25,0.0
0.9612187940235496,0.04110693175711983, 0.9627329192546584,0.0
0.07782991926105329,0.04110693175711983, 0.012422360248447204,0.0
0.9330700668181319,0.045858142692990704, 0.7991543340380549,0.0
0.07782991926105329,0.045858142692990704, 0.0613107822410148,0.0
0.07782991926105329,0.045858142692990704, 0.05496828752642706,0.0
0.08034700407362569,0.045858142692990704, 0.03171247357293869,0.0
0.9530846705775065,0.18529411764705883, 0.9778761061946902,1.0
0.15784220783153677,0.18529411764705883, 0.017699115044247787,0.0
0.7095300988148968,0.4815826006478482, 0.8696118625234683,1.0
0.07782991926105329,0.4815826006478482, 0.03268324456875742,0.0
0.08205306419050551,0.4815826006478482, 0.021686654661098127,0.0
0.07782991926105329,0.4815826006478482, 0.01689719912640331,0.0
0.32748666617150923,0.13006824568446407, 0.6695156695156695,0.0
0.3796616706262159,0.13006824568446407, 0.28205128205128205,1.0
0.07782991926105329,0.13006824568446407, 0.039886039886039885,0.0
0.9058805037808092,0.12962962962962962, 0.8571428571428571,1.0
0.17721463550278022,0.12962962962962962, 0.14285714285714285,0.0
0.9401120499452347,0.08630952380952381, 0.9666666666666667,1.0
0.15153858269747827,0.08630952380952381, 0.03333333333333333,0.0
0.6515969842446371,0.03734555971690946, 0.9337635869565217,1.0
0.1883044467048498,0.03734555971690946, 0.01358695652173913,0.0
0.13767418626162406,0.03734555971690946, 0.010190217391304348,0.0
0.9600316987885631,0.48863636363636365, 0.7361211247296323,0.0
0.13492503240657094,0.48863636363636365, 0.11968276856524873,0.0
0.08034700407362569,0.48863636363636365, 0.11896178803172314,0.0
0.08034700407362569,0.48863636363636365, 0.011535688536409516,1.0
0.8468997875495182,0.13577023498694518, 0.6194029850746269,1.0
0.08309690140504791,0.13577023498694518, 0.1791044776119403,0.0
0.07782991926105329,0.13577023498694518, 0.09701492537313433,0.0
0.08205306419050551,0.13577023498694518, 0.08955223880597014,0.0
0.9465866677098552,0.7675438596491229, 0.9771528998242531,1.0
0.08034700407362569,0.7675438596491229, 0.019332161687170474,0.0
0.5935606182788186,0.14877954281286324, 0.42083333333333334,1.0
0.21491538582871986,0.14877954281286324, 0.16666666666666666,0.0
0.09013939584567879,0.14877954281286324, 0.1,0.0
0.09013939584567879,0.14877954281286324, 0.06458333333333334,0.0
0.8761343856473418,0.0884109916367981, 0.9574468085106383,1.0
0.09013939584567879,0.0884109916367981, 0.010638297872340425,0.0
0.18341905106958512,0.0884109916367981, 0.010638297872340425,0.0
0.08679508867548781,0.0884109916367981, 0.010638297872340425,0.0
0.23444266407067116,0.1371841155234657, 0.5560975609756098,0.0
0.08679508867548781,0.1371841155234657, 0.07804878048780488,0.0
0.08679508867548781,0.1371841155234657, 0.0475609756097561,0.0
0.08679508867548781,0.1371841155234657, 0.042682926829268296,0.0
0.8477340858935598,0.5759493670886076, 0.9508196721311475,1.0
0.07529920072491919,0.5759493670886076, 0.04918032786885246,0.0
0.9472564746161111,0.27941176470588236, 0.9444444444444444,1.0
0.07529920072491919,0.27941176470588236, 0.021367521367521368,0.0
0.8489435677727748,0.5795036764705882, 0.9018551765409935,1.0
0.07529920072491919,0.5795036764705882, 0.0718132854578097,0.0
0.8497541122384908,0.5656229180546303, 0.9563876651982379,1.0
0.07529920072491919,0.5656229180546303, 0.017180616740088105,0.0
0.07529920072491919,0.5656229180546303, 0.01013215859030837,0.0
0.7088439386888901,0.36666666666666664, 0.8636363636363636,0.0
0.17333263435313748,0.36666666666666664, 0.13636363636363635,1.0
0.7619824932008799,0.25111607142857145, 0.8563789152024446,1.0
0.07529920072491919,0.25111607142857145, 0.029793735676088617,0.0
0.07529920072491919,0.25111607142857145, 0.02024446142093201,0.0
0.07529920072491919,0.25111607142857145, 0.01871657754010695,0.0
0.9244504286848704,0.765625, 0.8518518518518519,1.0
0.07603374713328175,0.765625, 0.14814814814814814,0.0
0.7061114577180941,0.17588024599580995, 0.6975449614616044,1.0
0.07688240323778496,0.17588024599580995, 0.29046531544390525,0.0
0.20474655296412472,0.01096412394852254, 0.16149068322981366,1.0
0.07782991926105329,0.01096412394852254, 0.13354037267080746,0.0
0.08205306419050551,0.01096412394852254, 0.10559006211180125,0.0
0.08205306419050551,0.01096412394852254, 0.09627329192546584,0.0
0.9008542426937312,0.8648648648648649, 0.7647058823529411,1.0
0.08826948703440655,0.8648648648648649, 0.23529411764705882,0.0
0.3746396284452713,0.013972646995477062, 0.3824561403508772,1.0
0.09051209696817802,0.013972646995477062, 0.2631578947368421,0.0
0.09051209696817802,0.013972646995477062, 0.1649122807017544,0.0
0.0894682597536356,0.013972646995477062, 0.03333333333333333,0.0
0.376745756744783,0.20968834688346882, 0.6217654171704957,1.0
0.15091597667989667,0.20968834688346882, 0.2798065296251511,0.0
0.2144671509325241,0.20968834688346882, 0.03845223700120919,0.0
0.19384163373520252,0.20968834688346882, 0.01426844014510278,0.0
0.4016690037784161,0.6417033773861968, 0.9685577580314423,1.0
0.14755023576282106,0.6417033773861968, 0.01367053998632946,0.0
0.14755023576282106,0.6417033773861968, 0.010252904989747095,0.0
0.376745756744783,0.20968834688346882, 0.6217654171704957,1.0
0.26763051694551493,0.20968834688346882, 0.2798065296251511,0.0
0.2144671509325241,0.20968834688346882, 0.03845223700120919,0.0
0.2160876167809523,0.20968834688346882, 0.01426844014510278,0.0
0.2766701000263443,0.3232313842149298, 0.5480670955329766,1.0
0.09290150425379279,0.3232313842149298, 0.380688991763362,0.0
0.08320532375690462,0.3232313842149298, 0.04430950520050502,0.0
0.8404128704260895,0.21839080459770116, 0.631578947368421,0.0
0.26321497556451606,0.21839080459770116, 0.2631578947368421,1.0
0.18083411291003887,0.21839080459770116, 0.05263157894736842,0.0
0.17258361444685635,0.21839080459770116, 0.05263157894736842,0.0
0.8966923969504481,0.6942148760330579, 0.9888888888888889,1.0
0.15555367765425893,0.6942148760330579, 0.011111111111111112,0.0
0.3035819735358565,0.09370424597364568, 0.23214285714285715,1.0
0.08825084808513006,0.09370424597364568, 0.11904761904761904,0.0
0.0865496309270956,0.09370424597364568, 0.10119047619047619,0.0
0.08825084808513006,0.09370424597364568, 0.08928571428571429,0.0
0.8993817387582405,0.4, 0.75,1.0
0.1605098686651879,0.4, 0.125,0.0
0.08396775831187844,0.4, 0.125,0.0
0.3933038654439344,0.8351063829787234, 0.7794117647058824,0.0
0.23836152820867576,0.8351063829787234, 0.22058823529411764,1.0
0.7246724525541594,0.39965664480345114, 0.9721728264526361,1.0
0.07782991926105329,0.39965664480345114, 0.013457009660210507,0.0
0.6229341115327505,0.7152317880794702, 0.9057971014492754,1.0
0.07782991926105329,0.7152317880794702, 0.07971014492753623,0.0
0.07782991926105329,0.7152317880794702, 0.014492753623188406,0.0
0.9389888361095405,0.39544235924932974, 0.9594594594594594,1.0
0.08205306419050551,0.39544235924932974, 0.010810810810810811,0.0
0.6036869237776691,0.23430853968699777, 0.7699933257430018,1.0
0.08309690140504791,0.23430853968699777, 0.16324447410780887,0.0
0.08205306419050551,0.23430853968699777, 0.027364453692434534,0.0
0.08034700407362569,0.23430853968699777, 0.024802716815201603,0.0
0.6148627848920367,0.926829268292683, 0.3953488372093023,1.0
0.08290172029500875,0.926829268292683, 0.32558139534883723,0.0
0.08309690140504791,0.926829268292683, 0.2558139534883721,0.0
0.08205306419050551,0.926829268292683, 0.023255813953488372,0.0
0.22779222158696577,0.24333026678932843, 0.47674418604651164,0.0
0.07867857536555652,0.24333026678932843, 0.27906976744186046,0.0
0.07782991926105329,0.24333026678932843, 0.1438953488372093,0.0
0.1599859654761683,0.24333026678932843, 0.036337209302325583,1.0
0.3196093632713401,0.6115702479338843, 0.6951219512195121,0.0
0.33110050421492354,0.6115702479338843, 0.2804878048780488,1.0
0.08205306419050551,0.6115702479338843, 0.012195121951219513,0.0
0.08205306419050551,0.6115702479338843, 0.012195121951219513,0.0
0.3315893036285554,0.8979591836734694, 0.36082474226804123,1.0
0.07867857536555652,0.8979591836734694, 0.30927835051546393,0.0
0.07887375647559568,0.8979591836734694, 0.17525773195876287,0.0
0.07782991926105329,0.8979591836734694, 0.14432989690721648,0.0
0.75672106417751,0.4743893472755494, 0.9076503442005456,1.0
0.07506735083046878,0.4743893472755494, 0.02662683465385115,0.0
0.07506735083046878,0.4743893472755494, 0.011040394856474867,0.0
0.07506735083046878,0.4743893472755494, 0.010390959864917521,0.0
0.4959187906419368,0.14265734265734265, 0.4017094017094017,0.0
0.3169216308842697,0.14265734265734265, 0.3247863247863248,0.0
0.07506735083046878,0.14265734265734265, 0.1282051282051282,0.0
0.2102638459798656,0.14265734265734265, 0.10256410256410256,1.0
0.8495505539166447,0.4883720930232558, 0.52,1.0
0.5946147379519876,0.4883720930232558, 0.48,0.0
0.07611118804501117,0.01502263024427824, 0.21052631578947367,0.0
0.07506735083046878,0.01502263024427824, 0.14337568058076225,0.0
0.07506735083046878,0.01502263024427824, 0.10344827586206896,0.0
0.07506735083046878,0.01502263024427824, 0.047186932849364795,0.0
0.3846789062807566,0.7307692307692307, 0.655440414507772,0.0
0.07580189723883132,0.7307692307692307, 0.10621761658031088,0.0
0.2141721404680944,0.7307692307692307, 0.09844559585492228,1.0
0.07580189723883132,0.7307692307692307, 0.08549222797927461,0.0
0.35764858911501063,0.5862944162436549, 0.703125,0.0
0.4189900991364044,0.5862944162436549, 0.2421875,1.0
0.07506735083046878,0.5862944162436549, 0.01953125,0.0
0.07506735083046878,0.5862944162436549, 0.015625,0.0
0.4135765654977891,0.6904761904761905, 0.34328358208955223,1.0
0.07591600693497202,0.6904761904761905, 0.3283582089552239,0.0
0.07591600693497202,0.6904761904761905, 0.31343283582089554,0.0
0.07506735083046878,0.6904761904761905, 0.014925373134328358,0.0
0.9514194741070332,0.5, 0.7413793103448276,1.0
0.07799931171957199,0.5, 0.10344827586206896,0.0
0.07799931171957199,0.5, 0.08620689655172414,0.0
0.9747059204097842,0.8969465648854962, 0.9376770538243626,1.0
0.07799931171957199,0.8969465648854962, 0.028328611898016998,0.0
0.07799931171957199,0.8969465648854962, 0.0169971671388102,0.0
0.07799931171957199,0.8969465648854962, 0.0113314447592068,0.0
0.8664036312665492,0.43103448275862066, 0.5,1.0
0.22318369740773122,0.43103448275862066, 0.46153846153846156,0.0
0.9702231617890945,0.9797794117647058, 0.9384816753926701,1.0
0.07799931171957199,0.9797794117647058, 0.041884816753926704,0.0
0.07799931171957199,0.9797794117647058, 0.015706806282722512,0.0
0.22318369740773122,0.8444444444444444, 0.4772727272727273,0.0
0.41632262968986156,0.8444444444444444, 0.2727272727272727,1.0
0.07904314893411438,0.8444444444444444, 0.25,0.0
0.5873247463815886,0.6365591397849463, 0.43478260869565216,0.0
0.16778097012145987,0.6365591397849463, 0.17632850241545894,0.0
0.07506735083046878,0.6365591397849463, 0.10144927536231885,0.0
0.07506735083046878,0.6365591397849463, 0.07246376811594203,0.0
0.6439119587596704,0.03616484440706476, 0.40860215053763443,1.0
0.07611118804501117,0.03616484440706476, 0.26881720430107525,0.0
0.07799931171957199,0.03616484440706476, 0.08602150537634409,0.0
0.07799931171957199,0.03616484440706476, 0.043010752688172046,0.0
0.9632262573418461,0.8285714285714286, 0.7230769230769231,1.0
0.18724631754806073,0.8285714285714286, 0.27692307692307694,0.0
0.07506735083046878,0.024644299354643923, 0.03483870967741935,0.0
0.07799931171957199,0.024644299354643923, 0.03096774193548387,0.0
0.07799931171957199,0.024644299354643923, 0.02838709677419355,0.0
0.07799931171957199,0.024644299354643923, 0.01806451612903226,0.0
0.9209625903444715,0.9259259259259259, 0.68,1.0
